PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0319_02,1,F/69/P,-2.532994851017202e-16,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Pigars Prie,0,0,1,1,0,0
0323_01,1,,-0.7598988235724725,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Joyn Gaineyerson,1,0,0,1,0,0
0325_01,0,G/54/P,1.379025176522363,0,0.0,0.20916788463542174,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Searla Mccarveymon,1,0,0,0,0,1
0328_01,0,F/71/P,0.6660505098240843,0,-0.3597886284645377,0.5386489134882085,-0.3180550778107338,-0.2745577349720794,-0.25156055111140185,Verney Singtons,1,0,0,0,0,1
0329_01,1,B/14/P,0.30956317647494513,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Iononus Rewmid,0,1,0,1,0,0
0332_01,1,G/55/P,-0.6173038902328168,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Shany Pooles,1,0,0,0,0,1
0335_01,0,E/20/S,-0.47470895689316117,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Rionk Coff,0,0,1,0,0,1
0339_01,0,F/75/P,1.6642150432016742,0,0.22747533192539757,-0.26881163609467734,0.19972214429790064,-0.2745577349720794,-0.15116627597332843,Alley Barnolderg,1,0,0,0,0,1
0339_02,0,F/75/P,-0.973791223581956,0,0.6966210453247226,-0.29135158575462655,-0.30723046689557065,-0.2745577349720794,-0.25156055111140185,Alber Colleruces,1,0,0,1,0,0
0339_03,0,F/75/P,-0.2608165568836776,0,-0.34814316749363244,-0.29002570636286484,1.0422376938614277,-0.2745577349720794,-0.2442738698513804,Kirky Colleruces,1,0,0,0,0,1
0339_04,1,G/56/P,-1.045088690251784,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Shelle Perkings,1,0,0,1,0,0
0339_05,1,G/56/P,-2.532994851017202e-16,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Davisy Colleruces,1,0,0,1,0,0
0339_06,0,F/75/P,-0.9024937569121282,0,1.9559944674640455,-0.29135158575462655,-0.3198591796299276,-0.25553227394525746,0.17106696196984267,Wandy Colleruces,1,0,0,0,0,1
0339_07,0,G/56/P,1.379025176522363,0,-0.36311590302765345,-0.29135158575462655,0.14740319154127904,0.0044823600879762854,0.112773511889671,Berta Barnolderg,1,0,0,0,0,1
0339_08,0,F/75/P,0.5234555764844286,0,-0.36477954030921134,-0.2456087467388473,-0.3198591796299276,-0.2745577349720794,0.39290592477494035,Shalle Barnolderg,1,0,0,0,0,1
0342_01,0,E/19/P,-0.6886013569026447,0,-0.36477954030921134,-0.242294048259443,0.7806429300783196,-0.2745577349720794,-4.6022208329844445e-17,Teryla Headardyer,1,0,0,0,1,0
0342_02,1,G/58/P,1.0225378431732235,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Blanie Headardyer,1,0,0,0,1,0
0344_01,1,C/8/P,0.2382657098051173,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Zibah Stranbeate,0,1,0,0,0,1
0344_02,0,C/8/P,1.80680997654133,0,-0.36477954030921134,-0.28604806818757966,7.60195190845026,4.148408966596725,-0.24589313235360738,,0,1,0,1,0,0
0349_01,0,A/4/S,0.30956317647494513,0,-0.36477954030921134,0.3914763010026579,-0.3198591796299276,2.887292692818811,4.470208905382502,Meropus Ametic,0,1,0,0,0,1
0349_02,1,A/4/S,-0.546006423562989,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Kaffias Ametic,0,1,0,0,0,1
0349_03,0,A/4/S,0.30956317647494513,0,-0.3265158828333799,-0.29135158575462655,1.0097638611159383,0.1720876119909318,0.8600631566674272,Misadr Ametic,0,1,0,0,0,1
0349_04,1,A/4/S,-0.046924156874194094,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Alderak Ametic,0,1,0,1,0,0
0349_05,0,A/4/S,-0.40341149022333334,0,-0.36477954030921134,0.6818438877984739,-0.3198591796299276,0.3632481965937622,0.714329531466998,Celavar Ametic,0,1,0,0,0,1
0349_06,0,A/4/S,-0.18951909021384977,0,-0.3514704420567482,-0.24693462613060901,-0.3198591796299276,0.08149017852987478,1.3474611698377512,Duhratz Ametic,0,1,0,0,0,1
0351_01,1,F/77/P,0.8799429098335679,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Macon Fache,0,0,1,0,0,1
0353_01,1,G/61/P,-1.900658290289718,0,0.0,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Arla Jacostanley,1,0,0,0,0,1
0353_02,1,G/61/P,-0.546006423562989,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Delley Jacostanley,1,0,0,0,1,0
0354_01,0,F/79/P,2.9475694432585757,0,-0.14850669370668562,-0.29135158575462655,1.9298557889048011,-0.2745577349720794,-0.24913165735806136,Hary Waltonson,1,0,0,0,1,0
0362_01,0,F/80/P,-0.6173038902328168,0,-0.36477954030921134,0.8382976560263566,-0.31444687417234607,-0.2745577349720794,-0.25156055111140185,Eddiey Gardonadox,1,0,0,0,0,1
0363_01,0,E/22/S,0.16696824313528943,0,0.08939343755609266,0.1872908746713534,-0.3180550778107338,-0.2745577349720794,-0.25156055111140185,Doray Fowlesterez,1,0,0,0,0,1
0363_02,0,E/22/S,-1.472873490270751,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-4.6022208329844445e-17,Kimmy Fowlesterez,1,0,0,0,0,1
0363_03,1,E/22/S,-1.6867658902802345,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Jenn Fowlesterez,1,0,0,0,0,1
0364_01,0,F/81/P,1.1651327765128792,0,0.11434799677946102,-0.29135158575462655,1.3615637158587388,-0.27093383763363715,-0.25156055111140185,Cinkes Chité,0,0,1,0,0,1
0364_02,0,,0.5947530431542565,0,0.8513393125096064,-0.29135158575462655,0.6128614608932919,-0.2292590182415509,-0.25156055111140185,Anakes Chité,0,0,1,0,0,1
0366_01,1,G/52/S,-0.33211402355350544,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,,1,0,0,0,0,1
0367_01,0,D/11/S,1.8781074432111577,0,-0.36477954030921134,0.06530997062927542,-0.3198591796299276,-0.26912188896441597,4.029769504776761,Misa Dischod,0,1,0,1,0,0
0374_01,0,F/86/P,-0.7598988235724725,0,-0.36477954030921134,-0.12495372208853102,0.0,-0.2745577349720794,0.196165530754361,Harrie Sterreray,1,0,0,0,0,1
0374_02,0,,0.5234555764844286,0,-0.354797716619864,-0.29135158575462655,-0.3198591796299276,0.43482016902799725,-0.25156055111140185,Tamie Sterreray,1,0,0,0,0,1
0386_01,0,D/12/S,2.163297309890469,0,2.4268038181449283,0.0,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Docoos Fiha,0,0,1,0,0,1
0390_01,1,G/67/P,2.305892243230125,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Anda Mejiaddox,1,0,0,0,0,1
0393_01,0,G/58/S,1.236430243182707,0,7.800352237576913,-0.29068864605874567,-0.31444687417234607,-0.2736517606374688,-0.2402257135958129,Dellia Whitledges,1,0,0,1,0,0
0394_01,0,F/87/P,0.024373309795633753,0,-0.2200430968136749,0.498872531735357,-0.19898435774393977,-0.2745577349720794,-0.24913165735806136,Seat Facke,0,0,1,0,0,1
0399_01,1,G/68/P,-0.7598988235724725,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Rayle Lewinton,1,0,0,0,0,1
0400_01,1,C/10/P,-0.6173038902328168,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Azaleha Aroodint,0,1,0,0,0,1
0404_01,0,F/88/P,-0.046924156874194094,0,-0.3581249911829798,-0.29135158575462655,3.6834427571612216,-0.2745577349720794,-0.25156055111140185,Tot Kate,0,0,1,0,0,1
0406_01,0,F/70/S,-0.18951909021384977,0,0.8130756550337749,-0.1700336214084294,-0.3018181614379891,-0.2745577349720794,-0.25156055111140185,Ryany Prinson,1,0,0,0,0,1
0414_01,0,F/93/P,0.2382657098051173,0,0.7032755944509541,-0.29135158575462655,1.049454101138203,0.026225744118629976,0.9175469754964852,Bara Hutchinton,1,0,0,0,0,1
0416_01,0,E/23/S,-0.7598988235724725,0,0.7298937909558804,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.24751239485583437,Lina Ocherman,1,0,0,0,0,1
0418_01,0,F/94/P,1.5216201098620186,0,-0.36311590302765345,-0.29135158575462655,-0.3198591796299276,0.39223937530130043,-0.25156055111140185,Salley Brantuarez,1,0,0,0,0,1
0419_01,0,G/70/P,1.3077277098525348,0,0.0328297699831244,-0.24163110856356215,0.5587384063174764,-0.26821591462980543,-0.25156055111140185,Line Monsoney,1,0,0,0,0,1
0419_02,1,G/70/P,-0.973791223581956,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,,1,0,0,0,1,0
0419_03,1,G/70/P,0.4521581098146008,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Erman Monsoney,1,0,0,0,0,1
0420_01,0,F/95/P,1.4503226431921907,0,-0.0503520940947701,0.0,-0.3198591796299276,0.5245116281544437,-0.25156055111140185,Sethew Kellson,1,0,0,0,0,1
0421_01,0,C/12/P,0.2382657098051173,0,-0.36477954030921134,1.1114288107292705,10.959385393970011,-0.2745577349720794,-0.18598041977120872,Eleb Bradiary,0,1,0,1,0,0
0422_01,0,G/61/S,2.4484871765697807,0,-0.3581249911829798,-0.28737394757934137,-0.3198591796299276,0.0,0.4244815435683667,Eline Hooperez,1,0,0,0,0,1
0424_01,0,F/73/S,1.80680997654133,0,-0.1501703309882435,-0.29135158575462655,0.47574972263455934,0.6567838810075871,-0.25156055111140185,Fow Tité,0,0,1,0,0,1
0426_01,0,F/74/S,-0.546006423562989,0,-0.15183396826980142,-0.29135158575462655,-0.28377714324605063,0.2943941471633588,-0.25156055111140185,Branca Hoppers,1,0,0,0,0,1
0440_01,0,D/14/P,0.6660505098240843,0,1.3487668596954157,0.60162818459689,0.03554887875126047,-0.2718398119682477,-0.25156055111140185,Supce Gre,0,0,1,0,0,1
0443_01,0,E/24/S,1.5216201098620186,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Beeres Erpie,0,0,1,0,0,1
0450_01,0,F/82/S,0.2382657098051173,0,-0.36311590302765345,-0.29135158575462655,1.228060181238394,-0.2745577349720794,0.30627538090579637,Bobara Mallerez,1,0,0,0,1,0
0451_01,1,C/17/S,0.30956317647494513,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Eltares Witive,0,1,0,1,0,0
0455_01,0,D/16/P,0.0956707764654616,0,-0.36477954030921134,0.2854059496617205,-0.19898435774393977,-0.2736517606374688,0.12167945565191945,Winork Aiming,0,1,0,0,0,1
0464_01,1,G/68/S,-0.046924156874194094,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-4.6022208329844445e-17,Dwindy Emenez,1,0,0,0,0,1
0467_01,1,D/17/P,-0.47470895689316117,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Gonut Keen,0,0,1,0,0,1
0467_02,1,D/17/P,-2.532994851017202e-16,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-4.6022208329844445e-17,Cings Keen,0,0,1,0,0,1
0467_03,1,D/17/P,0.5947530431542565,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Crunch Keen,0,0,1,1,0,0
0467_04,0,D/17/P,2.163297309890469,0,-0.27660676438664317,-0.29135158575462655,4.616163397684441,-0.2745577349720794,-0.25156055111140185,Choney Keen,0,0,1,0,0,1
0469_01,0,C/18/S,0.16696824313528943,0,-0.36477954030921134,1.380582327256899,-0.3198591796299276,-0.2745577349720794,1.979783176957391,Zanino Femoused,0,1,0,0,0,1
0473_01,0,F/102/P,-0.2608165568836776,0,0.04447523095402964,-0.29135158575462655,0.6561599045539441,-0.2745577349720794,-0.23860645109358591,Randa Sweett,1,0,0,0,0,1
0478_01,0,C/14/P,0.6660505098240843,0,-0.3514704420567482,-0.19389945046014032,-0.3198591796299276,6.672453462821775,-0.21431751356018106,Gimph Mallisly,0,1,0,0,0,1
0478_02,1,C/14/P,0.5947530431542565,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Aldun Mallisly,0,1,0,1,0,0
0479_01,1,B/16/S,1.0938353098430513,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Merabik Trovetert,0,1,0,1,0,0
0483_01,1,D/18/P,-0.046924156874194094,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Caphact Flutorly,0,1,0,0,0,1
0483_02,0,D/18/P,1.1651327765128792,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Alatik Flutorly,0,1,0,0,0,1
0484_01,1,F/104/P,1.735512509871502,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Eles Hotty,0,0,1,1,0,0
0486_01,0,G/75/P,-0.546006423562989,0,-0.36477954030921134,-0.29135158575462655,0.919558770156246,-0.2745577349720794,-0.23455829483801843,Wallyn Gletonerson,1,0,0,1,0,0
0489_01,1,E/31/P,0.30956317647494513,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Fal Knike,0,0,1,0,0,1
0489_02,1,F/105/P,-0.7598988235724725,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Rios Knike,0,0,1,0,0,1
0491_01,0,F/106/P,0.5947530431542565,0,0.0,-0.29135158575462655,1.523932879586185,-0.26096811995292085,-0.25156055111140185,Len Cobson,1,0,0,0,1,0
0492_01,0,D/17/S,0.38086064314477297,0,0.7132574181403015,-0.29135158575462655,0.34946259529099005,-0.24013071025687774,-0.25156055111140185,Eggies Pate,0,0,1,0,0,1
0493_01,1,G/72/S,1.236430243182707,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,,1,0,0,0,0,1
0494_01,1,C/15/P,-0.7598988235724725,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Mizark Ereatible,0,1,0,1,0,0
0494_02,0,C/15/P,-0.6886013569026447,0,-0.36311590302765345,0.6221793151691967,-0.2062007650207152,-0.12688391843055644,0.2819864433723915,Weznif Ereatible,0,1,0,0,0,1
0495_01,1,G/73/S,-1.7580633569500623,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Nelly Richan,1,0,0,0,0,1
0495_02,1,G/73/S,-2.0432532236293737,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Monard Richan,1,0,0,0,0,1
0495_03,1,G/73/S,-1.1876836235914396,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Etha Richan,1,0,0,0,0,1
0495_04,0,G/73/S,-1.5441709569405788,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Bonyam Richan,1,0,0,0,0,1
0495_05,0,G/73/S,0.38086064314477297,0,2.511649319504381,-0.28008161092465195,-0.3198591796299276,0.0,0.799340812833915,Ellena Richan,1,0,0,0,0,1
0495_06,0,G/73/S,-1.3302785569310953,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Man Richan,1,0,0,0,0,1
0496_01,0,G/77/P,-2.0432532236293737,0,0.0,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Belix Kennetty,1,0,0,1,0,0
0496_02,1,G/77/P,-1.045088690251784,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Ianna Kennetty,1,0,0,0,1,0
0497_01,1,F/107/P,-0.11822162354402194,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Muebix Mepie,0,0,1,0,0,1
0505_01,0,F/108/P,-0.546006423562989,0,-0.33982498108584297,-0.0626373906757303,-0.28738534688443834,0.16574579164865783,-0.25156055111140185,Paulah Reenez,1,0,0,0,0,1
0508_01,0,D/20/P,0.5947530431542565,0,6.464451500485928,1.0882259213734404,-0.3180550778107338,-0.1676527634880321,0.10953498688521703,Elerops Cassiding,0,1,0,1,0,0
0509_01,1,,0.024373309795633753,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Alfrey Ewins,1,0,0,0,0,1
0511_01,0,G/76/S,-0.8311962902423004,0,0.3688845008578182,-0.29135158575462655,-0.0835218413155335,0.010824180430250279,-0.24751239485583437,Jaye Noelan,1,0,0,0,0,1
0514_01,1,G/79/P,-0.8311962902423004,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Erie Tersony,1,0,0,0,0,1
0524_01,0,T/0/S,0.4521581098146008,0,-0.36477954030921134,3.9793059351098647,0.8924972428683382,-0.05893584333476365,-0.20298267604459214,Tabius Frogauded,0,1,0,0,0,1
0526_01,1,G/80/P,0.38086064314477297,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Elody Daughessey,1,0,0,0,0,1
0530_01,0,B/21/S,-0.8311962902423004,0,0.8995847936747853,0.20717906554777918,-0.3198591796299276,-0.2600621456183103,1.749038270390045,Jihalla Embleng,0,1,0,0,0,1
0530_02,0,B/21/S,0.7373479764939121,0,-0.36477954030921134,0.07127642789220315,-0.3198591796299276,0.7410394941263702,3.5059380853063296,Geonkaa Embleng,0,1,0,1,0,0
0530_03,1,B/21/S,1.9494049098809856,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Unukat Embleng,0,1,0,1,0,0
0532_01,0,B/22/S,0.4521581098146008,0,5.331514511745005,-0.27809279183700936,-0.3198591796299276,0.12588292092579273,0.6633227626468478,Quarkib Groughty,0,1,0,1,0,0
0532_02,1,B/22/S,-0.8311962902423004,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Rasalm Groughty,0,1,0,0,0,1
0535_01,0,E/34/S,0.024373309795633753,0,-0.36477954030921134,-0.29135158575462655,0.19972214429790064,0.08330212719909591,-0.25156055111140185,Adria Mcneiley,1,0,0,0,1,0
0536_01,0,F/94/S,-0.973791223581956,0,7.823643159518723,-0.29135158575462655,4.0586959355535415,-0.2745577349720794,-0.25156055111140185,Pid Vloaf,0,0,1,0,0,1
0536_02,0,E/35/S,0.5947530431542565,0,1.403666889986826,-0.20318060620247233,-0.14125309952973664,-0.2727457863028583,-0.25156055111140185,Blues Vloaf,0,0,1,0,0,1
0541_01,1,B/23/S,0.5234555764844286,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Jabbab Dident,0,1,0,0,0,1
0543_01,1,G/85/P,0.5234555764844286,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Yolas Pooley,1,0,0,0,0,1
0544_01,0,C/20/S,-0.7598988235724725,0,-0.3581249911829798,5.9084604501231635,-0.3198591796299276,-0.2654979916259737,-0.21431751356018106,Lesaton Healist,0,1,0,0,0,1
0554_01,0,F/112/P,2.305892243230125,0,3.3301588620308626,-0.29135158575462655,-0.3198591796299276,-0.2736517606374688,-0.25156055111140185,Chars Fone,0,0,1,0,0,1
0557_01,1,F/113/P,1.1651327765128792,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Caks Spie,0,0,1,0,0,1
0557_02,1,F/113/P,-0.546006423562989,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Mall Spie,0,0,1,0,0,1
0558_01,0,F/101/S,2.5910821099094363,0,-0.36477954030921134,0.24165192973358382,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Julion Llonovancis,1,0,0,0,0,1
0562_01,0,F/104/S,-0.11822162354402194,0,0.11102072221634525,-0.29135158575462655,1.525736981405379,-0.2745577349720794,-0.25156055111140185,Bases Shcad,0,0,1,0,0,1
0562_02,1,F/104/S,-1.1163861569216118,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Sex Shcad,0,0,1,0,0,1
0574_01,0,,0.2382657098051173,0,3.8658500666925035,-0.29068864605874567,-0.22063357957426596,-0.2745577349720794,-0.25156055111140185,Mele Sha,0,0,1,0,0,1
0578_01,1,G/84/S,-0.8311962902423004,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Dont Hoppers,1,0,0,0,0,1
0578_02,0,G/84/S,1.0938353098430513,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Nance Hoppers,1,0,0,0,0,1
0584_01,1,G/88/P,-0.546006423562989,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Charry Hortis,1,0,0,0,0,1
0584_02,0,F/119/P,-0.9024937569121282,0,-0.36477954030921134,-0.04009744101578111,-0.3198591796299276,1.9795064095390198,-0.25075091986028836,Caseya Hortis,1,0,0,0,0,1
0592_01,0,F/122/P,0.8799429098335679,0,-0.36477954030921134,0.3928021803944196,-0.3198591796299276,-0.2745577349720794,-0.22565235107577,Juane Bakerson,1,0,0,0,0,1
0595_01,1,G/88/S,0.80864544316374,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Royce Yatters,1,0,0,0,0,1
0601_01,0,G/92/P,-0.9024937569121282,0,-0.36477954030921134,0.03481474461875592,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Gracy Warrison,1,0,0,0,0,1
0604_01,0,F/127/P,-0.8311962902423004,0,-0.36477954030921134,-0.27544103305348594,0.8943013446875321,-0.2745577349720794,-0.25156055111140185,Loisey Meltonway,1,0,0,0,0,1
